Dataset,Run,Dataset Size,Model,Noise Level,Runtime (s),Accuracy,Precision,Recall,F1-score,Sensitivity,Specificity,False Positive,False Negative,True Positive,True Negative,False Negative Rate,ROC-AUC,Train Accuracy,Generalization Gap
parkinsons,1,50,"VQC noisy (q=3, reps=1)",0.01,568.3898432254791,0.5333333333333333,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.45454545454545453,0.75,1,6,5,3,0.5454545454545454,0.6022727272727272,0.6,0.06666666666666665
parkinsons,1,50,"Hybrid (q=3, reps=1)",0.01,61.29103970527649,0.6666666666666666,0.875,0.6363636363636364,0.7368421052631579,0.6363636363636364,0.75,1,4,7,3,0.36363636363636365,0.6931818181818181,0.6285714285714286,-0.03809523809523807
parkinsons,2,20,Classical+TinyQuantumLayer (w=0.2),0.01,3.0123040676116943,0.5,0.6,0.75,0.6666666666666665,0.75,0.0,2,1,3,0,0.25,0.5,1.0,0.5
parkinsons,2,20,SVM (PCA-2),0.0,,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.25,0.7857142857142857,0.11904761904761907
parkinsons,2,20,Logistic Regression (PCA-2),0.0,,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,2,2,2,0,0.5,0.25,1.0,0.6666666666666667
parkinsons,2,20,Random Forest (PCA-2),0.0,,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.875,1.0,0.33333333333333337
parkinsons,2,20,"VQC ideal (q=2, reps=1)",0.0,1.8900337219238281,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,2,2,2,0,0.5,0.25,0.6428571428571429,0.3095238095238096
parkinsons,2,20,"VQC noisy (q=2, reps=1)",0.0,1.9953172206878662,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,2,2,2,0,0.5,0.25,0.5714285714285714,0.23809523809523808
parkinsons,2,20,"VQC noisy (q=2, reps=1)",0.01,3.2863900661468506,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,2,2,2,0,0.5,0.25,0.5714285714285714,0.23809523809523808
parkinsons,2,20,"Hybrid (q=2, reps=1)",0.01,3.685586929321289,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,1,2,2,1,0.5,0.5,0.7142857142857143,0.2142857142857143
parkinsons,2,20,SVM (PCA-3),0.0,,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.375,1.0,0.33333333333333337
parkinsons,2,20,Logistic Regression (PCA-3),0.0,,0.5,0.6,0.75,0.6666666666666665,0.75,0.0,2,1,3,0,0.25,0.25,1.0,0.5
parkinsons,2,20,Random Forest (PCA-3),0.0,,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.8125,1.0,0.33333333333333337
parkinsons,2,20,"VQC ideal (q=3, reps=1)",0.0,3.53281831741333,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,2,2,2,0,0.5,0.25,0.5714285714285714,0.23809523809523808
parkinsons,2,20,"VQC noisy (q=3, reps=1)",0.0,3.642225980758667,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,2,2,2,0,0.5,0.25,0.5,0.16666666666666669
parkinsons,2,20,"VQC noisy (q=3, reps=1)",0.01,4.782789468765259,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,1,2,2,1,0.5,0.5,0.5714285714285714,0.0714285714285714
parkinsons,2,20,"Hybrid (q=3, reps=1)",0.01,4.929769039154053,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.0,2,3,1,0,0.75,0.125,0.5714285714285714,0.40476190476190477
parkinsons,2,50,Classical+TinyQuantumLayer (w=0.2),0.01,7.4166176319122314,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.75,0.8571428571428571,0.05714285714285705
parkinsons,2,50,SVM (PCA-2),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.6363636363636364,0.8571428571428571,0.05714285714285705
parkinsons,2,50,Logistic Regression (PCA-2),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.8636363636363636,0.8571428571428571,0.05714285714285705
parkinsons,2,50,Random Forest (PCA-2),0.0,,0.9333333333333333,0.9166666666666666,1.0,0.9565217391304348,1.0,0.75,1,0,11,3,0.0,0.9090909090909091,1.0,0.06666666666666665
parkinsons,2,50,"VQC ideal (q=2, reps=1)",0.0,5.215219974517822,0.4,0.6,0.5454545454545454,0.5714285714285713,0.5454545454545454,0.0,4,5,6,0,0.45454545454545453,0.2727272727272727,0.6,0.19999999999999996
parkinsons,2,50,"VQC noisy (q=2, reps=1)",0.0,5.871632099151611,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,4,4,7,0,0.36363636363636365,0.3181818181818182,0.6571428571428571,0.19047619047619047
parkinsons,2,50,"VQC noisy (q=2, reps=1)",0.01,6.5630199909210205,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,4,4,7,0,0.36363636363636365,0.3181818181818182,0.6571428571428571,0.19047619047619047
parkinsons,2,50,"Hybrid (q=2, reps=1)",0.01,8.945735216140747,0.6666666666666666,0.75,0.8181818181818182,0.7826086956521738,0.8181818181818182,0.25,3,2,9,1,0.18181818181818182,0.5340909090909092,0.6857142857142857,0.01904761904761909
parkinsons,2,50,SVM (PCA-3),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.6590909090909092,0.8857142857142857,0.08571428571428563
parkinsons,2,50,Logistic Regression (PCA-3),0.0,,0.7333333333333333,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.9090909090909091,0.25,3,1,10,1,0.09090909090909091,0.8863636363636364,0.8285714285714286,0.09523809523809534
parkinsons,2,50,Random Forest (PCA-3),0.0,,0.8666666666666667,0.8461538461538461,1.0,0.9166666666666666,1.0,0.5,2,0,11,2,0.0,0.8181818181818181,1.0,0.1333333333333333
parkinsons,2,50,"VQC ideal (q=3, reps=1)",0.0,14.652236223220825,0.3333333333333333,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.36363636363636365,0.25,3,7,4,1,0.6363636363636364,0.3068181818181818,0.6857142857142857,0.3523809523809524
parkinsons,2,50,"VQC noisy (q=3, reps=1)",0.0,12.458837747573853,0.4,0.625,0.45454545454545453,0.5263157894736842,0.45454545454545453,0.25,3,6,5,1,0.5454545454545454,0.3522727272727273,0.6285714285714286,0.22857142857142854
parkinsons,2,50,"VQC noisy (q=3, reps=1)",0.01,57.559096336364746,0.3333333333333333,0.5555555555555556,0.45454545454545453,0.5,0.45454545454545453,0.0,4,6,5,0,0.5454545454545454,0.22727272727272727,0.6285714285714286,0.29523809523809524
parkinsons,2,50,"Hybrid (q=3, reps=1)",0.01,55.354530334472656,0.4666666666666667,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.45454545454545453,0.5,2,6,5,2,0.5454545454545454,0.4772727272727273,0.6857142857142857,0.21904761904761905
parkinsons,3,20,Classical+TinyQuantumLayer (w=0.2),0.01,4.144953489303589,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0,2,2,2,0.5,0.875,0.8571428571428571,0.19047619047619047
parkinsons,3,20,SVM (PCA-2),0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.0,0.8571428571428571,0.023809523809523725
parkinsons,3,20,Logistic Regression (PCA-2),0.0,,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0,2,2,2,0.5,0.875,0.8571428571428571,0.19047619047619047
parkinsons,3,20,Random Forest (PCA-2),0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4,2,0.0,1.0,1.0,0.0
parkinsons,3,20,"VQC ideal (q=2, reps=1)",0.0,3.0072126388549805,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.75,0.6428571428571429,-0.19047619047619047
parkinsons,3,20,"VQC noisy (q=2, reps=1)",0.0,2.9996180534362793,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.5,0.5714285714285714,-0.09523809523809523
parkinsons,3,20,"VQC noisy (q=2, reps=1)",0.01,3.451533079147339,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.75,0.42857142857142855,-0.4047619047619048
parkinsons,3,20,"Hybrid (q=2, reps=1)",0.01,4.512879371643066,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,1,4,0,1,1.0,0.25,0.8571428571428571,0.6904761904761905
parkinsons,3,20,SVM (PCA-3),0.0,,0.8333333333333334,0.8,1.0,0.888888888888889,1.0,0.5,1,0,4,1,0.0,0.125,0.8571428571428571,0.023809523809523725
parkinsons,3,20,Logistic Regression (PCA-3),0.0,,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0,2,2,2,0.5,0.875,0.8571428571428571,0.19047619047619047
parkinsons,3,20,Random Forest (PCA-3),0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4,2,0.0,1.0,1.0,0.0
parkinsons,3,20,"VQC ideal (q=3, reps=1)",0.0,5.926559686660767,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.5,1,3,1,1,0.75,0.375,0.7142857142857143,0.380952380952381
parkinsons,3,20,"VQC noisy (q=3, reps=1)",0.0,4.840681076049805,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.5,1,3,1,1,0.75,0.375,0.6428571428571429,0.3095238095238096
parkinsons,3,20,"VQC noisy (q=3, reps=1)",0.01,5.873715162277222,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.5,1,3,1,1,0.75,0.375,0.6428571428571429,0.3095238095238096
parkinsons,3,20,"Hybrid (q=3, reps=1)",0.01,7.535873889923096,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,2,0,4,0,0.0,0.5,0.7142857142857143,0.04761904761904767
parkinsons,3,50,Classical+TinyQuantumLayer (w=0.2),0.01,7.793940305709839,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.8636363636363636,0.8,0.0
parkinsons,3,50,SVM (PCA-2),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.8636363636363636,0.7714285714285715,-0.02857142857142858
parkinsons,3,50,Logistic Regression (PCA-2),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.8409090909090909,0.8285714285714286,0.02857142857142858
parkinsons,3,50,Random Forest (PCA-2),0.0,,0.7333333333333333,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.9090909090909091,0.25,3,1,10,1,0.09090909090909091,0.7272727272727273,1.0,0.2666666666666667
parkinsons,3,50,"VQC ideal (q=2, reps=1)",0.0,6.227850437164307,0.6,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.25,3,3,8,1,0.2727272727272727,0.48863636363636365,0.6285714285714286,0.02857142857142858
parkinsons,3,50,"VQC noisy (q=2, reps=1)",0.0,5.300015926361084,0.8,0.9,0.8181818181818182,0.8571428571428572,0.8181818181818182,0.75,1,2,9,3,0.18181818181818182,0.7840909090909092,0.6285714285714286,-0.17142857142857149
parkinsons,3,50,"VQC noisy (q=2, reps=1)",0.01,8.13483738899231,0.6,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.25,3,3,8,1,0.2727272727272727,0.48863636363636365,0.5714285714285714,-0.02857142857142858
parkinsons,3,50,"Hybrid (q=2, reps=1)",0.01,9.974578380584717,0.5333333333333333,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.45454545454545453,0.75,1,6,5,3,0.5454545454545454,0.6022727272727272,0.4857142857142857,-0.047619047619047616
parkinsons,3,50,SVM (PCA-3),0.0,,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,4,0,11,0,0.0,0.8863636363636364,0.7714285714285715,0.03809523809523818
parkinsons,3,50,Logistic Regression (PCA-3),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.8181818181818182,0.8,0.0
parkinsons,3,50,Random Forest (PCA-3),0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,3,0,11,1,0.0,0.7045454545454546,1.0,0.19999999999999996
parkinsons,3,50,"VQC ideal (q=3, reps=1)",0.0,13.71790862083435,0.4,0.75,0.2727272727272727,0.39999999999999997,0.2727272727272727,0.75,1,8,3,3,0.7272727272727273,0.5113636363636364,0.7142857142857143,0.3142857142857143
parkinsons,3,50,"VQC noisy (q=3, reps=1)",0.0,15.955174684524536,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.18181818181818182,0.75,1,9,2,3,0.8181818181818182,0.46590909090909094,0.7428571428571429,0.40952380952380957
parkinsons,3,50,"VQC noisy (q=3, reps=1)",0.01,45.81853628158569,0.4,0.75,0.2727272727272727,0.39999999999999997,0.2727272727272727,0.75,1,8,3,3,0.7272727272727273,0.5113636363636364,0.7142857142857143,0.3142857142857143
parkinsons,3,50,"Hybrid (q=3, reps=1)",0.01,56.632553577423096,0.3333333333333333,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.36363636363636365,0.25,3,7,4,1,0.6363636363636364,0.3068181818181818,0.6571428571428571,0.3238095238095238
