Dataset,Model,Dataset Size,Mean Accuracy,Std Accuracy
indian_liver,Random Forest,100,0.6666666666666666,
indian_liver,Random Forest,200,0.7,
indian_liver,Random Forest,300,0.7111111111111111,
indian_liver,Random Forest,400,0.6833333333333333,
indian_liver,SVM,50,0.7333333333333333,
indian_liver,SVM,100,0.7,
indian_liver,SVM,200,0.7166666666666667,
indian_liver,SVM,300,0.7111111111111111,
indian_liver,SVM,400,0.7083333333333334,
parkinsons,Hybrid (Classical+Quantum),20,1.0,
parkinsons,Hybrid (Classical+Quantum),50,0.8,
parkinsons,Hybrid (Classical+Quantum),100,0.7666666666666667,
parkinsons,Hybrid (Classical+Quantum),150,0.8222222222222222,
parkinsons,Hybrid (Classical+Quantum),195,0.8983050847457628,
parkinsons,Logistic Regression,20,0.8333333333333334,
parkinsons,Logistic Regression,50,0.8666666666666667,
parkinsons,Logistic Regression,100,0.7333333333333333,
parkinsons,Logistic Regression,150,0.8666666666666667,
parkinsons,Logistic Regression,195,0.7966101694915254,
parkinsons,QK-SVM (Noiseless),20,0.6666666666666666,
parkinsons,QK-SVM (Noiseless),50,0.7333333333333333,
parkinsons,QK-SVM (Noiseless),100,0.7333333333333333,
parkinsons,QK-SVM (Noiseless),150,0.7555555555555555,
parkinsons,QK-SVM (Noiseless),195,0.7457627118644068,
parkinsons,QK-SVM (Noisy),20,0.6666666666666666,
parkinsons,QK-SVM (Noisy),50,0.7333333333333333,
parkinsons,QK-SVM (Noisy),100,0.7333333333333333,
parkinsons,QK-SVM (Noisy),150,0.7555555555555555,
parkinsons,QK-SVM (Noisy),195,0.7457627118644068,
parkinsons,Random Forest,20,0.8333333333333334,
parkinsons,Random Forest,50,0.8,
parkinsons,Random Forest,100,0.7333333333333333,
parkinsons,Random Forest,150,0.8666666666666667,
parkinsons,Random Forest,195,0.8813559322033898,
parkinsons,SVM,20,1.0,
parkinsons,SVM,50,0.8666666666666667,
parkinsons,SVM,100,0.8333333333333334,
parkinsons,SVM,150,0.8666666666666667,
parkinsons,SVM,195,0.8983050847457628,
thyroid_disease,Hybrid (Classical+Quantum),50,0.9333333333333333,
thyroid_disease,Hybrid (Classical+Quantum),100,0.9333333333333333,
thyroid_disease,Hybrid (Classical+Quantum),200,0.9166666666666666,
thyroid_disease,Hybrid (Classical+Quantum),350,0.8761904761904762,
thyroid_disease,Hybrid (Classical+Quantum),500,0.8933333333333333,
thyroid_disease,Logistic Regression,50,0.9333333333333333,
thyroid_disease,Logistic Regression,100,0.9333333333333333,
thyroid_disease,Logistic Regression,200,0.9333333333333333,
thyroid_disease,Logistic Regression,350,0.9333333333333333,
thyroid_disease,Logistic Regression,500,0.9333333333333333,
thyroid_disease,QK-SVM (Noiseless),50,0.9333333333333333,
thyroid_disease,QK-SVM (Noiseless),100,0.9333333333333333,
thyroid_disease,QK-SVM (Noiseless),200,0.9333333333333333,
thyroid_disease,QK-SVM (Noiseless),350,0.9333333333333333,
thyroid_disease,QK-SVM (Noiseless),500,0.9333333333333333,
thyroid_disease,QK-SVM (Noisy),50,0.9333333333333333,
thyroid_disease,QK-SVM (Noisy),100,0.9333333333333333,
thyroid_disease,QK-SVM (Noisy),200,0.9333333333333333,
thyroid_disease,QK-SVM (Noisy),350,0.9333333333333333,
thyroid_disease,QK-SVM (Noisy),500,0.9333333333333333,
thyroid_disease,Random Forest,50,0.9333333333333333,
thyroid_disease,Random Forest,100,0.9333333333333333,
thyroid_disease,Random Forest,200,0.9333333333333333,
thyroid_disease,Random Forest,350,0.9238095238095239,
thyroid_disease,Random Forest,500,0.9133333333333333,
thyroid_disease,SVM,50,0.9333333333333333,
thyroid_disease,SVM,100,0.9333333333333333,
thyroid_disease,SVM,200,0.9333333333333333,
thyroid_disease,SVM,350,0.9333333333333333,
thyroid_disease,SVM,500,0.9333333333333333,
