Dataset,Run,Dataset Size,Model,Noise Level,Runtime (s),Accuracy,Precision,Recall,F1-score,Sensitivity,Specificity,ROC-AUC,Train Accuracy,Generalization Gap
parkinsons,1,150,Logistic Regression,0.0,,0.8666666666666667,0.868421052631579,0.9705882352941176,0.9166666666666669,0.9705882352941176,0.5454545454545454,0.8823529411764706,0.8571428571428571,-0.0095238095238096
parkinsons,1,150,Random Forest,0.0,,0.8666666666666667,0.9117647058823528,0.9117647058823528,0.9117647058823528,0.9117647058823528,0.7272727272727273,0.962566844919786,1.0,0.1333333333333333
parkinsons,1,150,QK-SVM (Noiseless),0.0,37.540358543396,0.7555555555555555,0.7555555555555555,1.0,0.8607594936708861,1.0,0.0,0.4545454545454545,0.8,0.0444444444444445
parkinsons,1,150,QK-SVM (Noiseless Noise-Curve),0.0,37.86195874214173,0.7555555555555555,0.7555555555555555,1.0,0.8607594936708861,1.0,0.0,0.4545454545454545,0.8,0.0444444444444445
parkinsons,1,150,QK-SVM (Noisy),0.01,47.48706603050232,0.7555555555555555,0.7555555555555555,1.0,0.8607594936708861,1.0,0.0,0.4919786096256685,0.819047619047619,0.0634920634920634
parkinsons,1,150,QK-SVM (Noisy),0.05,50.05255603790283,0.7555555555555555,0.7555555555555555,1.0,0.8607594936708861,1.0,0.0,0.5374331550802139,0.9714285714285714,0.2158730158730158
parkinsons,1,150,Hybrid (Classical+Quantum),0.01,130.59431171417236,0.8222222222222222,0.8611111111111112,0.9117647058823528,0.8857142857142858,0.9117647058823528,0.5454545454545454,0.9117647058823528,1.0,0.1777777777777778
parkinsons,1,195,SVM,0.0,,0.8983050847457628,0.8958333333333334,0.9772727272727272,0.9347826086956522,0.9772727272727272,0.6666666666666666,0.8590909090909091,0.875,-0.0233050847457627
parkinsons,1,195,Logistic Regression,0.0,,0.7966101694915254,0.8478260869565217,0.8863636363636364,0.8666666666666666,0.8863636363636364,0.5333333333333333,0.8575757575757577,0.8455882352941176,0.0489780658025922
parkinsons,1,195,Random Forest,0.0,,0.8813559322033898,0.9111111111111112,0.9318181818181818,0.9213483146067416,0.9318181818181818,0.7333333333333333,0.9113636363636364,1.0,0.1186440677966101
parkinsons,1,195,QK-SVM (Noiseless),0.0,65.30196285247803,0.7457627118644068,0.7457627118644068,1.0,0.8543689320388349,1.0,0.0,0.543939393939394,0.8014705882352942,0.0557078763708873
parkinsons,1,195,QK-SVM (Noiseless Noise-Curve),0.0,65.40752387046814,0.7457627118644068,0.7457627118644068,1.0,0.8543689320388349,1.0,0.0,0.543939393939394,0.8014705882352942,0.0557078763708873
parkinsons,1,195,QK-SVM (Noisy),0.01,81.46924829483032,0.7457627118644068,0.7457627118644068,1.0,0.8543689320388349,1.0,0.0,0.5409090909090909,0.8088235294117647,0.0630608175473579
parkinsons,1,195,QK-SVM (Noisy),0.05,80.3086724281311,0.7457627118644068,0.7457627118644068,1.0,0.8543689320388349,1.0,0.0,0.6136363636363636,0.9558823529411764,0.2101196410767697
parkinsons,1,195,Hybrid (Classical+Quantum),0.01,210.7893204689026,0.8983050847457628,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.8,0.8734848484848485,1.0,0.1016949152542372
breast_cancer,1,50,SVM,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,-0.0285714285714285
breast_cancer,1,50,Logistic Regression,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,-0.0285714285714285
breast_cancer,1,50,Random Forest,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
breast_cancer,1,50,QK-SVM (Noiseless),0.0,4.008057832717896,0.6666666666666666,0.6428571428571429,1.0,0.782608695652174,1.0,0.1666666666666666,0.7407407407407408,0.9714285714285714,0.3047619047619048
breast_cancer,1,50,QK-SVM (Noiseless Noise-Curve),0.0,3.9813833236694336,0.6666666666666666,0.6428571428571429,1.0,0.782608695652174,1.0,0.1666666666666666,0.7407407407407408,0.9714285714285714,0.3047619047619048
breast_cancer,1,50,QK-SVM (Noisy),0.01,5.063632965087891,0.6666666666666666,0.6428571428571429,1.0,0.782608695652174,1.0,0.1666666666666666,0.7407407407407408,1.0,0.3333333333333333
breast_cancer,1,50,QK-SVM (Noisy),0.05,5.07464075088501,0.6,0.6,1.0,0.7499999999999999,1.0,0.0,0.2777777777777778,1.0,0.4
breast_cancer,1,50,Hybrid (Classical+Quantum),0.01,16.792556047439575,0.9333333333333332,0.9,1.0,0.9473684210526316,1.0,0.8333333333333334,1.0,1.0,0.0666666666666666
breast_cancer,1,100,SVM,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,-0.0285714285714285
breast_cancer,1,100,Logistic Regression,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,-0.0571428571428571
breast_cancer,1,100,Random Forest,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
breast_cancer,1,100,QK-SVM (Noiseless),0.0,17.149951934814453,0.5333333333333333,0.6,0.7894736842105263,0.6818181818181819,0.7894736842105263,0.0909090909090909,0.277511961722488,0.9,0.3666666666666667
breast_cancer,1,100,QK-SVM (Noiseless Noise-Curve),0.0,16.875203609466553,0.5333333333333333,0.6,0.7894736842105263,0.6818181818181819,0.7894736842105263,0.0909090909090909,0.277511961722488,0.9,0.3666666666666667
breast_cancer,1,100,QK-SVM (Noisy),0.01,22.49320149421692,0.5666666666666667,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.8421052631578947,0.0909090909090909,0.3110047846889952,0.9857142857142858,0.4190476190476191
breast_cancer,1,100,QK-SVM (Noisy),0.05,22.140564441680908,0.6,0.6296296296296297,0.8947368421052632,0.7391304347826088,0.8947368421052632,0.0909090909090909,0.4019138755980861,1.0,0.4
breast_cancer,1,100,Hybrid (Classical+Quantum),0.01,60.29609680175781,0.9666666666666668,0.95,1.0,0.9743589743589745,1.0,0.9090909090909092,0.9952153110047848,0.9714285714285714,0.0047619047619047
breast_cancer,1,200,SVM,0.0,,0.9833333333333332,0.9736842105263158,1.0,0.9866666666666666,1.0,0.9565217391304348,1.0,0.9714285714285714,-0.0119047619047618
breast_cancer,1,200,Logistic Regression,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,-0.05
breast_cancer,1,200,Random Forest,0.0,,0.9666666666666668,0.9487179487179488,1.0,0.9736842105263158,1.0,0.9130434782608696,0.9952996474735606,1.0,0.0333333333333333
breast_cancer,1,200,QK-SVM (Noiseless),0.0,67.52488875389099,0.6,0.6226415094339622,0.8918918918918919,0.7333333333333333,0.8918918918918919,0.1304347826086956,0.5428907168037603,0.8357142857142857,0.2357142857142857
breast_cancer,1,200,QK-SVM (Noiseless Noise-Curve),0.0,69.29818367958069,0.6,0.6226415094339622,0.8918918918918919,0.7333333333333333,0.8918918918918919,0.1304347826086956,0.5428907168037603,0.8357142857142857,0.2357142857142857
breast_cancer,1,200,QK-SVM (Noisy),0.01,86.29272103309631,0.6333333333333333,0.6363636363636364,0.945945945945946,0.7608695652173914,0.945945945945946,0.1304347826086956,0.5522914218566393,0.9071428571428573,0.2738095238095238
breast_cancer,1,200,QK-SVM (Noisy),0.05,87.222975730896,0.6166666666666667,0.6166666666666667,1.0,0.7628865979381444,1.0,0.0,0.581668625146886,1.0,0.3833333333333333
breast_cancer,1,200,Hybrid (Classical+Quantum),0.01,224.36980819702148,0.95,0.9473684210526316,0.972972972972973,0.96,0.972972972972973,0.9130434782608696,0.9964747356051704,1.0,0.05
breast_cancer,1,300,SVM,0.0,,0.9222222222222224,0.9152542372881356,0.9642857142857144,0.9391304347826088,0.9642857142857144,0.8529411764705882,0.9868697478991596,0.9761904761904762,0.0539682539682538
breast_cancer,1,300,Logistic Regression,0.0,,0.9333333333333332,0.9032258064516128,1.0,0.9491525423728812,1.0,0.8235294117647058,0.9905462184873948,0.9666666666666668,0.0333333333333333
breast_cancer,1,300,Random Forest,0.0,,0.9222222222222224,0.9152542372881356,0.9642857142857144,0.9391304347826088,0.9642857142857144,0.8529411764705882,0.966123949579832,1.0,0.0777777777777777
breast_cancer,1,300,QK-SVM (Noiseless),0.0,147.3776831626892,0.5888888888888889,0.6301369863013698,0.8214285714285714,0.7131782945736433,0.8214285714285714,0.2058823529411764,0.5388655462184875,0.8285714285714286,0.2396825396825397
breast_cancer,1,300,QK-SVM (Noiseless Noise-Curve),0.0,148.61649465560913,0.5888888888888889,0.6301369863013698,0.8214285714285714,0.7131782945736433,0.8214285714285714,0.2058823529411764,0.5388655462184875,0.8285714285714286,0.2396825396825397
breast_cancer,1,300,QK-SVM (Noisy),0.01,194.0486252307892,0.6222222222222222,0.6410256410256411,0.8928571428571429,0.746268656716418,0.8928571428571429,0.1764705882352941,0.5414915966386555,0.8714285714285714,0.2492063492063492
breast_cancer,1,300,QK-SVM (Noisy),0.05,190.5680866241455,0.6111111111111112,0.6179775280898876,0.9821428571428572,0.7586206896551723,0.9821428571428572,0.0,0.5084033613445379,0.9857142857142858,0.3746031746031746
breast_cancer,1,300,Hybrid (Classical+Quantum),0.01,512.0224328041077,0.9,0.8983050847457628,0.9464285714285714,0.9217391304347826,0.9464285714285714,0.8235294117647058,0.9679621848739496,1.0,0.0999999999999999
breast_cancer,1,400,SVM,0.0,,0.9416666666666668,0.9594594594594594,0.9466666666666668,0.953020134228188,0.9466666666666668,0.9333333333333332,0.9872592592592592,0.9714285714285714,0.0297619047619047
breast_cancer,1,400,Logistic Regression,0.0,,0.975,0.9615384615384616,1.0,0.9803921568627452,1.0,0.9333333333333332,0.9837037037037036,0.9642857142857144,-0.0107142857142856
breast_cancer,1,400,Random Forest,0.0,,0.9666666666666668,0.9493670886075948,1.0,0.974025974025974,1.0,0.9111111111111112,0.976,1.0,0.0333333333333333
breast_cancer,1,400,QK-SVM (Noiseless),0.0,283.65352630615234,0.625,0.6630434782608695,0.8133333333333334,0.7305389221556886,0.8133333333333334,0.3111111111111111,0.5748148148148148,0.8357142857142857,0.2107142857142857
breast_cancer,1,400,QK-SVM (Noiseless Noise-Curve),0.0,282.0614140033722,0.625,0.6630434782608695,0.8133333333333334,0.7305389221556886,0.8133333333333334,0.3111111111111111,0.5748148148148148,0.8357142857142857,0.2107142857142857
breast_cancer,1,400,QK-SVM (Noisy),0.01,344.9692521095276,0.6083333333333333,0.648936170212766,0.8133333333333334,0.7218934911242603,0.8133333333333334,0.2666666666666666,0.5863703703703703,0.8892857142857142,0.2809523809523809
breast_cancer,1,400,QK-SVM (Noisy),0.05,338.3972899913788,0.6333333333333333,0.6324786324786325,0.9866666666666668,0.7708333333333334,0.9866666666666668,0.0444444444444444,0.5884444444444444,0.9928571428571428,0.3595238095238096
breast_cancer,1,400,Hybrid (Classical+Quantum),0.01,13127.485475063324,0.9416666666666668,0.935897435897436,0.9733333333333334,0.954248366013072,0.9733333333333334,0.8888888888888888,0.9754074074074074,1.0,0.0583333333333333
hepatitis_c,1,15,SVM,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hepatitis_c,1,15,Logistic Regression,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hepatitis_c,1,15,Random Forest,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hepatitis_c,1,15,QK-SVM (Noiseless),0.0,0.3814954757690429,0.8,0.8,1.0,0.888888888888889,1.0,0.0,0.0,1.0,0.1999999999999999
hepatitis_c,1,15,QK-SVM (Noiseless Noise-Curve),0.0,0.4400055408477783,0.8,0.8,1.0,0.888888888888889,1.0,0.0,0.0,1.0,0.1999999999999999
hepatitis_c,1,15,QK-SVM (Noisy),0.01,0.5382289886474609,0.8,0.8,1.0,0.888888888888889,1.0,0.0,0.75,1.0,0.1999999999999999
hepatitis_c,1,15,QK-SVM (Noisy),0.05,0.4841547012329101,0.8,0.8,1.0,0.888888888888889,1.0,0.0,0.75,1.0,0.1999999999999999
hepatitis_c,1,15,Hybrid (Classical+Quantum),0.01,2.616901636123657,0.8,0.8,1.0,0.888888888888889,1.0,0.0,0.75,0.8,0.0
hepatitis_c,1,30,SVM,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809524,-0.0476190476190476
hepatitis_c,1,30,Logistic Regression,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809524,-0.0476190476190476
hepatitis_c,1,30,Random Forest,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hepatitis_c,1,30,QK-SVM (Noiseless),0.0,1.5394415855407717,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.0,0.9523809523809524,0.1746031746031745
hepatitis_c,1,30,QK-SVM (Noiseless Noise-Curve),0.0,1.5570411682128906,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.0,0.9523809523809524,0.1746031746031745
hepatitis_c,1,30,QK-SVM (Noisy),0.01,1.9461262226104736,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.0,1.0,0.2222222222222222
hepatitis_c,1,30,QK-SVM (Noisy),0.05,2.020582914352417,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.0714285714285714,1.0,0.2222222222222222
hepatitis_c,1,30,Hybrid (Classical+Quantum),0.01,7.568123579025267,0.7777777777777778,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,1.0,0.9285714285714286,1.0,0.2222222222222222
hepatitis_c,1,60,SVM,0.0,,0.9444444444444444,0.9333333333333332,1.0,0.9655172413793104,1.0,0.75,0.9642857142857144,0.9523809523809524,0.0079365079365079
hepatitis_c,1,60,Logistic Regression,0.0,,0.9444444444444444,0.9333333333333332,1.0,0.9655172413793104,1.0,0.75,0.8928571428571428,0.9761904761904762,0.0317460317460317
hepatitis_c,1,60,Random Forest,0.0,,0.8888888888888888,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.75,0.9107142857142856,1.0,0.1111111111111111
hepatitis_c,1,60,QK-SVM (Noiseless),0.0,6.1748411655426025,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.4285714285714286,0.9285714285714286,0.1507936507936508
hepatitis_c,1,60,QK-SVM (Noiseless Noise-Curve),0.0,6.246488571166992,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.4285714285714286,0.9285714285714286,0.1507936507936508
hepatitis_c,1,60,QK-SVM (Noisy),0.01,7.835578441619873,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.4285714285714286,0.9523809523809524,0.1746031746031745
hepatitis_c,1,60,QK-SVM (Noisy),0.05,7.70832896232605,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.7321428571428572,1.0,0.2222222222222222
hepatitis_c,1,60,Hybrid (Classical+Quantum),0.01,24.1428701877594,0.8888888888888888,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.75,0.875,1.0,0.1111111111111111
hepatitis_c,1,90,SVM,0.0,,0.8888888888888888,0.875,1.0,0.9333333333333332,1.0,0.5,0.9365079365079364,0.9365079365079364,0.0476190476190476
hepatitis_c,1,90,Logistic Regression,0.0,,0.8518518518518519,0.8695652173913043,0.9523809523809524,0.909090909090909,0.9523809523809524,0.5,0.888888888888889,0.9206349206349206,0.0687830687830687
hepatitis_c,1,90,Random Forest,0.0,,0.8518518518518519,0.8695652173913043,0.9523809523809524,0.909090909090909,0.9523809523809524,0.5,0.9047619047619048,1.0,0.1481481481481481
hepatitis_c,1,90,QK-SVM (Noiseless),0.0,13.901442766189575,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.5238095238095238,0.873015873015873,0.0952380952380952
hepatitis_c,1,90,QK-SVM (Noiseless Noise-Curve),0.0,13.71679186820984,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.5238095238095238,0.873015873015873,0.0952380952380952
hepatitis_c,1,90,QK-SVM (Noisy),0.01,17.484830379486084,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.5555555555555556,0.9047619047619048,0.1269841269841269
hepatitis_c,1,90,QK-SVM (Noisy),0.05,17.511052131652832,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.5873015873015874,1.0,0.2222222222222222
hepatitis_c,1,90,Hybrid (Classical+Quantum),0.01,49.39804601669312,0.8518518518518519,0.8695652173913043,0.9523809523809524,0.909090909090909,0.9523809523809524,0.5,0.6349206349206349,0.984126984126984,0.1322751322751322
hepatitis_c,1,120,SVM,0.0,,0.8611111111111112,0.8484848484848485,1.0,0.9180327868852458,1.0,0.375,0.7857142857142857,0.9166666666666666,0.0555555555555554
hepatitis_c,1,120,Logistic Regression,0.0,,0.9166666666666666,0.9032258064516128,1.0,0.9491525423728812,1.0,0.625,0.8526785714285714,0.9047619047619048,-0.0119047619047618
hepatitis_c,1,120,Random Forest,0.0,,0.8611111111111112,0.8709677419354839,0.9642857142857144,0.9152542372881356,0.9642857142857144,0.5,0.8236607142857143,1.0,0.1388888888888888
hepatitis_c,1,120,QK-SVM (Noiseless),0.0,24.60758781433105,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.4866071428571428,0.8095238095238095,0.0317460317460317
hepatitis_c,1,120,QK-SVM (Noiseless Noise-Curve),0.0,24.692557334899902,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.4866071428571428,0.8095238095238095,0.0317460317460317
hepatitis_c,1,120,QK-SVM (Noisy),0.01,31.222687005996704,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.5580357142857143,0.8214285714285714,0.0436507936507936
hepatitis_c,1,120,QK-SVM (Noisy),0.05,31.33999967575073,0.7777777777777778,0.7777777777777778,1.0,0.8750000000000001,1.0,0.0,0.6428571428571429,0.988095238095238,0.2103174603174603
hepatitis_c,1,120,Hybrid (Classical+Quantum),0.01,84.2298355102539,0.75,0.8518518518518519,0.8214285714285714,0.8363636363636364,0.8214285714285714,0.5,0.7254464285714286,1.0,0.25
heart_disease,1,20,SVM,0.0,,0.8333333333333334,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.7777777777777778,1.0,0.1666666666666666
heart_disease,1,20,Logistic Regression,0.0,,0.8333333333333334,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,1.0,1.0,0.1666666666666666
heart_disease,1,20,Random Forest,0.0,,0.8333333333333334,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.888888888888889,1.0,0.1666666666666666
heart_disease,1,20,QK-SVM (Noiseless),0.0,0.7448995113372803,0.5,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.5
heart_disease,1,20,QK-SVM (Noiseless Noise-Curve),0.0,0.7081422805786133,0.5,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.5
heart_disease,1,20,QK-SVM (Noisy),0.01,0.9481866359710692,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5
heart_disease,1,20,QK-SVM (Noisy),0.05,0.8803966045379639,0.5,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.5
heart_disease,1,20,Hybrid (Classical+Quantum),0.01,5.980444431304932,0.8333333333333334,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.888888888888889,1.0,0.1666666666666666
heart_disease,1,50,SVM,0.0,,0.8,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.8928571428571428,0.8285714285714286,0.0285714285714285
heart_disease,1,50,Logistic Regression,0.0,,0.8,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.9464285714285714,0.7714285714285715,-0.0285714285714285
heart_disease,1,50,Random Forest,0.0,,0.9333333333333332,0.875,1.0,0.9333333333333332,1.0,0.875,0.9285714285714286,1.0,0.0666666666666666
heart_disease,1,50,QK-SVM (Noiseless),0.0,4.325464487075806,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.9428571428571428,0.4095238095238095
heart_disease,1,50,QK-SVM (Noiseless Noise-Curve),0.0,4.353229522705078,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.9428571428571428,0.4095238095238095
heart_disease,1,50,QK-SVM (Noisy),0.01,5.402167320251465,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.5625,0.9714285714285714,0.4380952380952381
heart_disease,1,50,QK-SVM (Noisy),0.05,5.447599411010742,0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.6428571428571428,1.0,0.4666666666666667
heart_disease,1,50,Hybrid (Classical+Quantum),0.01,17.785937309265137,0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.625,0.7142857142857143,0.4857142857142857,-0.1809523809523809
heart_disease,1,100,SVM,0.0,,0.9,0.8571428571428571,0.9230769230769232,0.888888888888889,0.9230769230769232,0.8823529411764706,0.9411764705882352,0.8857142857142857,-0.0142857142857143
heart_disease,1,100,Logistic Regression,0.0,,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8823529411764706,0.9502262443438914,0.8571428571428571,-0.0095238095238096
heart_disease,1,100,Random Forest,0.0,,0.7666666666666667,0.6666666666666666,0.9230769230769232,0.7741935483870968,0.9230769230769232,0.6470588235294118,0.9389140271493212,1.0,0.2333333333333332
heart_disease,1,100,QK-SVM (Noiseless),0.0,17.30726933479309,0.3333333333333333,0.2666666666666666,0.3076923076923077,0.2857142857142857,0.3076923076923077,0.3529411764705882,0.6651583710407241,0.9571428571428572,0.6238095238095238
heart_disease,1,100,QK-SVM (Noiseless Noise-Curve),0.0,17.298089027404785,0.3333333333333333,0.2666666666666666,0.3076923076923077,0.2857142857142857,0.3076923076923077,0.3529411764705882,0.6651583710407241,0.9571428571428572,0.6238095238095238
heart_disease,1,100,QK-SVM (Noisy),0.01,21.67888593673706,0.4333333333333333,0.3333333333333333,0.3076923076923077,0.32,0.3076923076923077,0.5294117647058824,0.6696832579185521,0.9714285714285714,0.5380952380952381
heart_disease,1,100,QK-SVM (Noisy),0.05,21.75689172744751,0.5666666666666667,0.5,0.0769230769230769,0.1333333333333333,0.0769230769230769,0.9411764705882352,0.6787330316742082,1.0,0.4333333333333333
heart_disease,1,100,Hybrid (Classical+Quantum),0.01,60.25613784790039,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.8461538461538461,0.6470588235294118,0.8461538461538461,0.9857142857142858,0.2523809523809525
heart_disease,1,150,SVM,0.0,,0.8666666666666667,0.8888888888888888,0.8,0.8421052631578948,0.8,0.92,0.8839999999999999,0.8380952380952381,-0.0285714285714285
heart_disease,1,150,Logistic Regression,0.0,,0.8222222222222222,0.8,0.8,0.8000000000000002,0.8,0.84,0.886,0.8476190476190476,0.0253968253968254
